ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
2430,53.03635,-27.910358,4.6,4.5979314,0.05722916056030519,5.515872435175912,0.0,29.545964465622177,1.0465383357706697,0.0,31.35061214595604,2.9846132768193443,0.0,30.212779833550815,3.1202604984580176,0.0,30.164522867261415,2.7531562657479305,0.0,30.300422844722245,4.504086240994152,0.0,29.765983256299133,1.8046476803338614,-0.04825696628940079,0.3741985446982844,43.62832708132898,44.48212289303806,0.853795811709076,0.8735509533266599,-0.7655109364277948,-0.4200757204935174,-0.6338515558627621,1.050189301233793,GOODS-S
4066,53.065395,-27.905365,4.42,4.420872,0.05644970060017985,12.273989720287734,0.0,28.677535611955655,4.653303434289258,0.0,29.73059656728021,5.910110060711152,0.0,29.471011078543704,6.666000694583513,0.0,29.34033661355724,4.568315590700892,0.0,29.75060975393396,9.649353917080973,0.0,28.938754410847768,1.053060955324554,-0.13067446498646262,0.3759023024763247,44.89617133801671,45.74602136629272,0.8498500282760193,1.517611401363935,0.4983875368268684,0.008005274661501334,-0.31673686257297673,-0.020013186653752513,GOODS-S
5901,53.07616,-27.901644,7.91,7.9128904,0.059750068281401454,4.453217444308766,0.0,29.778315245914463,1.5903585679688066,0.0,30.896262367604745,7.535008626583504,0.0,29.207290615348995,2.3125353818597354,0.0,30.489779034549198,4.4373390797969225,0.0,29.782193458376447,9.28407314245142,0.0,28.980653616781705,1.1179471216902819,1.2824884192002024,0.2899036573217553,44.324451636727005,45.39994424813748,1.0754926114104757,1.2769876643685771,0.15231041867162531,-0.4456275636913183,-0.7662435003292165,1.1140689092282976,GOODS-S
6647,53.04066,-27.90036,4.1600003,4.1565175,0.057942698587191636,4.322530343756583,0.0,29.810654873342276,1.8393446560631264,0.0,30.738342212791455,3.828811434468921,0.0,29.942340054348964,3.202390068126371,0.0,30.136314424548004,3.0836836805090524,0.0,30.177325443977388,4.746931177877563,0.0,29.708967661848334,0.9276873394491787,0.19397437019904018,0.39625711638128464,44.64059135793349,45.444637208353186,0.8040458504196989,1.0687089653031163,0.19700337888733088,-0.22440670752562678,-0.4117498203772481,0.561016768814067,GOODS-S
7107,53.118244,-27.899626,4.84,4.840699,0.058974954314515646,7.679091723967075,0.0,29.186725362224724,4.585705977110053,0.0,29.74648448621113,8.83230273449401,0.0,29.034815133891417,5.407425084728576,0.0,29.567523721568854,9.881978475105507,0.0,28.91289024106112,10.220531782724692,0.0,28.87631626728053,0.5597591239864066,0.5327085876774369,0.3764427185492204,45.39587566989499,46.2444778677092,0.8486021978142116,1.5100084033297592,0.9968440382433457,-0.3334376980600037,-0.3480672875722397,0.8335942451500102,GOODS-S
9992,53.125553,-27.89513,5.2200003,5.2190866,0.059562826711577956,11.242039678923106,0.0,28.77288721548109,4.2166658098013,0.0,29.837577043651148,8.719851197377634,0.0,29.048727315394835,6.13997104877599,0.0,29.429584191604114,4.358584142716469,0.0,29.801636413793858,4.532144864223305,0.0,29.759240542295586,1.0646898281700565,0.380856876209279,0.3662401965539582,44.9406673622602,45.813135345444415,0.8724679831842125,1.497437165723753,0.5655015159785606,-0.014376251942914989,-0.03133460054222439,0.03594062985728996,GOODS-S
10332,53.082912,-27.894617,4.2400002,0.5504724,0.05883734322438288,3.3365900927505243,0.0,30.091742860191896,1.334922722442197,0.0,31.08635968628845,2.5971993421633637,0.0,30.363736789500955,2.183166638605894,0.0,30.552282784564788,0.9672968185169595,0.0,31.43610060159631,2.0685949225229496,0.0,30.610811364124373,0.9946168260965536,0.18854599506383352,0.39908051654497856,44.390029989093215,45.18790893775243,0.7978789486592204,0.9233350741438403,-0.05972489171342232,0.13989636612314388,-0.19021932886563067,-0.34974091530785856,GOODS-S
11415,53.04585,-27.893082,4.7400002,4.7422433,0.046159696665383165,2.036264141644557,0.0,30.62791471635638,0.21329573951927125,0.0,33.077544548223,2.424119799180792,0.0,30.43861480322237,1.8380836007549175,0.0,30.739086849185355,0.8452426169788039,0.0,31.58254653504751,2.316576905174112,0.0,30.487883194039128,2.4496298318666234,0.3004720459629837,0.2975996643633938,42.26108535095634,43.313820476813554,1.0527351258572115,0.38171730656800884,-1.933813352652301,-0.5979992052701991,-1.035864541673551,1.4949980131754934,GOODS-S
14856,53.016052,-27.889008,4.2000003,4.2009354,0.05892244044365632,2.9193451909825088,0.0,30.23678637466133,1.1876317183340737,0.0,31.21329553031394,3.3407085213103525,0.0,30.090403537864237,1.480004837319566,0.0,30.974342162833953,3.119964054482223,0.0,30.16462602379199,0.425937319589471,0.0,32.32663576608873,0.9765091556526073,0.8839386249697156,0.4013029957021138,44.64913115120209,45.44218634774717,0.793055196545074,0.8677369844194973,0.19455251828131281,-0.41946780260877997,0.4453360943099157,1.04866950652195,GOODS-S
17185,53.087635,-27.886738,4.1,4.097706,0.055566300783944686,2.116732261861701,0.0,30.585835177282004,0.945180420547579,0.0,31.461213208437663,4.255303590701495,0.0,29.827673625339184,4.020919115541525,0.0,29.889186657597918,2.459539577147879,0.0,30.422865461732304,4.198882761128146,0.0,29.842165628305086,0.8753780311556589,0.06151303225873406,0.3823614379140054,44.34046937205312,45.175521199748935,0.8350518276958128,0.8105665443207474,-0.07211262971691923,-0.4153390986821428,-0.6476190320530311,1.0383477467053588,GOODS-S
