field,srcid,ra,dec,z,dWAIC,fwhm,fwhm_unc,m444w
UDS,40579,34.24419974087036,-5.245871373331104,3.11,84.34739764319693,2466.463111372908,31.374373406083198,21.950220261194154
UDS,143741,34.33008555439557,-5.144587223083171,3.34,13.11200134468379,1524.397677456067,408.57685484549046,23.394212032760993
UDS,144195,34.32515592884706,-5.143685286004948,3.36,142.82569853071027,2053.385709714856,130.40189116665655,24.52127954464372
UDS,44043,34.241816559304205,-5.2394355914840105,3.50,367.8774563983199,2371.212345613825,90.63722368099756,24.467252771415673
UDS,143498,34.41735171824569,-5.145050859432623,3.54,12.566273695649897,2111.5370999323122,343.48937110757475,23.54687192782404
UDS,154183,34.41074855089838,-5.129664262749892,3.55,366.7605689023375,2481.4495811960874,17.56484795456644,23.232084742825002
UDS,150323,34.41782166721476,-5.134841864807843,3.62,73.87432198024715,1966.2366317376154,181.47049987092726,25.212189490013984
EGS,58237,214.85057147173956,52.86602962845541,3.65,32.169344732167815,1975.6889746880852,142.37440112107723,22.455813855322173
UDS,5496,34.40587179352233,-5.312950922196458,3.66,71.73895755158111,1570.3321015014321,207.8518300145435,24.137224666059854
EGS,15825,215.0792637164136,52.93425166123723,3.67,302.73508148311885,2493.2334361664552,6.579522223829258,21.937321399990314
UDS,23438,34.33827056315519,-5.28089510517798,3.69,69.3829883681866,2058.2376125236824,183.48926487501822,24.710303342981405
UDS,42289,34.303647583720746,-5.242665342395203,3.70,30.996279869711714,1464.010868956135,445.5331165848384,25.98272903179076
UDS,19785,34.33096694649882,-5.28748412655217,3.74,43.119297677615634,1767.3183709742352,112.11976685361878,22.55719886312802
EGS,34978,214.86168977629993,52.81843806323158,3.77,212.34238482341914,1487.3720110751037,92.58287000112925,23.743083641068115
UDS,53452,34.30940364707357,-5.221955997502297,3.99,13.849362469113942,1526.991454691932,454.2716725413983,24.900935840132306
UDS,30969,34.296356141216876,-5.268671817680421,4.00,18.87635477435731,1640.2489694027972,321.74943718494995,24.282697058946802
UDS,167741,34.33460340027518,-5.110269315245688,4.12,24.7153411276729,2399.391717341121,98.8486910447631,24.68910916984313
UDS,31747,34.22375730756398,-5.260244621453439,4.13,97.9539194689059,2277.089191435131,150.44862294091655,24.798081433461213
UDS,119957,34.26890764112112,-5.176721840771617,4.15,193.8944781248947,1977.5672981437697,89.40025286250778,25.402419359318024
EGS,28812,214.92414906585682,52.849050341344494,4.22,840.5733817642189,2193.9577006707937,60.411841688450174,24.465167415231868
UDS,143683,34.316388831740845,-5.144677630013635,4.23,154.13531480516963,2173.461448699005,178.91619185534336,25.984792027531682
EGS,29489,215.02207063101076,52.92078594485251,4.54,206.56909543653012,2370.4582094571506,85.19085999959408,25.8373118573652
UDS,171824,34.38147850819159,-5.104647353286468,4.58,42.24575593821921,2226.1177174297377,207.09039246854482,27.503240523181603
UDS,42658,34.401815967653775,-5.250166460999582,4.71,296.18342334160724,1690.0765098354423,160.4549435920653,25.813242903392467
UDS,182791,34.213812850547654,-5.0870495031759395,4.72,1122.6710793809284,2495.804840361383,4.193862991511121,24.858927262202975
EGS,6411,215.1091850800625,52.9397699998419,4.88,149.07097753505982,1464.4435154421715,191.9648691640407,27.366883515562815
EGS,42232,214.88679215799436,52.8553805264992,4.95,393.47275076962205,2449.132749806051,40.2460180448342,22.739052592393037
EGS,61496,214.97244131008458,52.96219208372041,5.08,40.22661752931029,1509.3740041613053,173.33508764550032,25.822240648926766
