field,srcid,z,fwhm,fwhm_unc,beta_opt,beta_uv,m444w
UDS,40579,3.11,2466.463111372908,31.3743734060832,1.969284798412908,-0.3678960500522951,21.95022026119415
UDS,144195,3.36,2053.385709714856,130.40189116665655,0.6374264877160155,-1.5206824200568538,24.52127954464372
UDS,154183,3.55,2481.4495811960874,17.56484795456644,1.1160903420026187,-0.6940544015123681,23.232084742825
UDS,23438,3.69,2058.2376125236824,183.48926487501825,0.6432703125437069,-1.7878365533879297,24.710303342981405
UDS,167741,4.12,2399.391717341121,98.8486910447631,0.6617068753965545,-1.8835981704321512,24.68910916984313
UDS,31747,4.13,2277.089191435131,150.44862294091655,0.8495202186520612,-0.9112772977593272,24.798081433461213
UDS,119957,4.15,1977.5672981437697,89.40025286250778,0.9120317743548664,-1.66003353951387,25.402419359318024
EGS,28812,4.22,2193.9577006707937,60.411841688450174,1.0357533048860088,-0.6135262069198307,24.465167415231868
EGS,29489,4.54,2370.4582094571506,85.19085999959408,0.8043887851737622,-1.6318751655646078,25.8373118573652
UDS,182791,4.72,2495.804840361383,4.193862991511121,0.4289494411490475,-1.2333644051761623,24.858927262202975
EGS,42232,4.95,2449.132749806051,40.2460180448342,0.4150783783124822,-0.9992041564436877,22.739052592393037
EGS,61496,5.08,1509.3740041613053,173.33508764550032,0.8928118665813108,-1.0570116258946132,25.82224064892677
EGS,952625,5.11,1366.627847550535,336.77873571863637,2.3121908582923743,-1.706115235940402,26.39576561537161
UDS,830237,5.12,1237.717060551278,214.2652078937066,0.958682145983636,-2.4953323901891644,26.529742286390785
UDS,149298,5.15,2120.4123908945808,247.575051143102,3.4056799733191347,-1.0701688827872406,24.225898876428005
EGS,926125,5.28,1949.1401757013564,57.21975054256989,1.932372079151528,-1.086699301535527,25.2561694817626
UDS,970351,5.28,2396.2042368052016,90.71137155205086,0.7574356976755663,-0.8358775240956354,25.63520557542034
UDS,53692,5.28,1725.495706361564,300.81027697491123,1.4643330807028243,-2.2461160650227705,26.25640101577016
EGS,42046,5.28,2499.0131694535103,0.9710969402004004,0.6528427432957605,-0.2338940220536754,23.16181950323704
UDS,29813,5.44,2245.0777048850514,100.76793727569022,0.9816886738381764,-2.2708375835208674,25.801692602757164
UDS,172350,5.58,1922.498571830623,46.17725575068331,0.3744507055254067,-1.358384234400688,24.567536794031692
EGS,37124,5.68,2452.961205446533,44.036409939743265,0.8014912713212954,-2.0256650994939744,25.133294178082984
UDS,50716,6.17,2250.260701721221,159.00229340155323,2.250275920824338,-1.607139534523662,25.802720636747026
UDS,57040,6.42,2290.177519620974,33.86816737578532,0.7177658438775777,-0.838737003343217,24.06856998202139
UDS,36171,6.47,2176.6385710959967,261.3004989941248,0.4554309712883292,-1.782514918185393,26.086782980150247
UDS,967770,6.59,2329.9684864283345,144.70461096064102,0.3638536989027388,-1.8239159240422729,26.03784252983056
EGS,53254,6.62,2067.196101983803,303.15741168585475,0.7074680152029358,-1.3265217460259555,25.727322898166143
UDS,33938,6.63,1142.560839510142,297.22068252756065,0.9799466339604508,-1.874425256210277,26.711841829100702
EGS,49140,6.68,2498.9559790751023,1.0416002529794746,1.098470844178938,-0.6883136648778216,23.915153297203663
EGS,948917,6.73,2216.677546868154,134.19098351534555,0.8607453699185194,-1.2111316570223536,25.501172228519685
UDS,807469,6.78,1741.6917027434322,74.20477796695626,2.4849371076082525,-1.1319907039184265,25.032247526549757
EGS,927271,6.78,1649.267715965869,357.3207383361463,0.9066068074993346,-1.642862656054961,26.192604331097243
EGS,55604,6.98,2499.047784608442,0.9584501509280448,1.5031566313888496,-0.9595737668749936,23.82373718043865
UDS,848745,7.11,1734.5985755513454,291.8469843019308,1.7168907434353418,-1.122622693441801,26.1056692695589
EGS,42803,7.15,2392.748481140811,77.82381420894221,1.6689923085269056,-1.1912069835362056,26.0396353493375
EGS,966323,8.35,2199.239870858664,223.24304836331228,0.5705677395320337,-1.1300699821834064,25.676260543752893
