field,srcid,z,fwhm,fw_unc,beta_opt,m444_rubies,match_sf,sep,fr_px,kron_r,f444_flux,reff_arcsec,Da_Mpc,reff_kpc,logSigma,mu_area
UDS,40579,3.11,2466.463111372908,31.374373406083198,1.969284798412908,21.950220261194154,UDS-S,0.0002951795158350401,1.9981006862915365,2.4,1.0,0.06194112127503763,1608.0894850041245,0.09960686581175329,-9.38132284242682,17.15299025697375
UDS,144195,3.36,2053.385709714856,130.40189116665655,0.6374264877160155,24.52127954464372,UDS-N,0.0,1.983832356970917,2.9782187605253156,1.0,0.06149880306609843,1567.403008323727,0.09639340893411112,-10.403521756801656,19.708487542910838
UDS,154183,3.55,2481.4495811960874,17.56484795456644,1.1160903420026187,23.232084742825002,UDS-N,0.0,2.41151098603811,2.6343947544971016,1.0,0.07475684056718142,1536.78716228019,0.11488535287627132,-10.057412386655848,18.843214117546317
UDS,23438,3.69,2058.2376125236824,183.48926487501822,0.6432703125437069,24.710303342981405,UDS-S,0.0,2.5362989221461243,3.0882828968593836,1.0,0.07862526658652985,1514.5195804343812,0.11907950576217256,-10.692522211470097,20.43098867958194
UDS,167741,4.12,2399.391717341121,98.8486910447631,0.6617068753965545,24.68910916984313,UDS-N,0.0,3.538079340421808,3.392317468768524,1.0,0.10968045955307604,1448.2055047003416,0.1588398452828279,-10.973178803163258,21.132630158814838
UDS,31747,4.13,2277.089191435131,150.44862294091655,0.8495202186520612,24.798081433461213,UDS-S,0.0019472483425414383,2.301378664378275,3.472235737012868,1.0,0.07134273859572653,1446.705541036066,0.10321193523912518,-10.643208738422722,20.3077049969635
UDS,119957,4.15,1977.5672981437697,89.40025286250778,0.9120317743548664,25.402419359318024,UDS-N,0.0,2.0783276953834484,3.6506592017859814,1.0,0.0644281585568869,1443.7117439371636,0.09301568914882327,-10.796395793669523,20.690672635080503
EGS,28812,4.22,2193.9577006707937,60.411841688450174,1.0357533048860088,24.465167415231868,EGS,0.0,2.9684523500592244,3.000868052990344,1.0,0.09202202285183596,1433.2984154441813,0.13189501953950472,-10.731127130038203,20.52750097600221
EGS,29489,4.54,2370.4582094571506,85.19085999959408,0.8043887851737622,25.8373118573652,EGS,0.0,2.033208751630071,2.8728532980557793,1.0,0.0630294713005322,1387.0171092815954,0.08742295508281145,-10.95128868372123,21.077904860209774
UDS,182791,4.72,2495.804840361383,4.193862991511121,0.4289494411490475,24.858927262202975,UDS-N,0.0,2.097236439772411,3.314605566451489,1.0,0.06501432963294475,1361.9585027884034,0.08854681904667716,-10.586865694948726,20.16684738827851
