field,srcid,ra,dec,z,fwhm_kms,fwhm_unc,m444w_rubies,matched_dja_field,sep_arcsec,reff_pixels,reff_err,sersic,m444w_dja,axratio
UDS,40579,34.24419974087036,-5.245871373331104,3.11,2466.463111372908,31.374373406083198,21.950220261194154,UDS-S,[0.00221332],3.0179255676245205e-08,1.698294110478855e-08,5.859568217810249,21.974320881038153,0.07446895544595727
UDS,144195,34.32515592884706,-5.143685286004948,3.36,2053.385709714856,130.40189116665655,24.52127954464372,UDS-N,[0.00386316],1.7486967746037831e-06,1.460897670184957e-06,0.9134182742495702,24.541678870375346,0.7541214942852287
UDS,154183,34.41074855089838,-5.129664262749892,3.55,2481.4495811960874,17.56484795456644,23.232084742825002,UDS-N,[0.00512753],7.586376607130907e-08,2.0331320523015705e-08,8.374027229076187,23.313348361515565,0.08271297262884623
UDS,23438,34.33827056315519,-5.28089510517798,3.69,2058.2376125236824,183.48926487501822,24.710303342981405,UDS-S,[0.03728769],5.641241880064329e-06,1.3973681552206486e-06,8.397245666016344,24.67042778758863,0.24395286792714588
UDS,167741,34.33460340027518,-5.110269315245688,4.12,2399.391717341121,98.8486910447631,24.68910916984313,UDS-N,[0.07750284],4.161220619108752e-05,2.614687744552395e-07,8.399999418570461,24.62025539149826,0.002847461136561969
UDS,31747,34.22375730756398,-5.260244621453439,4.13,2277.089191435131,150.44862294091655,24.798081433461213,UDS-S,[0.4311561],0.0001470416844439618,4.9969244037808535e-06,0.3000003955664283,24.674657659138443,0.5951497252151337
UDS,119957,34.26890764112112,-5.176721840771617,4.15,1977.5672981437697,89.40025286250778,25.402419359318024,UDS-N,[0.00468009],3.3355495647444605e-06,1.4385791938434636e-06,0.8405825753664065,25.3981828891525,0.8407760546438747
EGS,28812,214.92414906585682,52.849050341344494,4.22,2193.9577006707937,60.411841688450174,24.465167415231868,EGS,[0.01545291],1.2269704852377912e-06,3.241593624848399e-06,8.357748329558028,24.610499688072828,0.00014275211544418566
EGS,29489,215.02207063101076,52.92078594485251,4.54,2370.4582094571506,85.19085999959408,25.8373118573652,EGS,[0.00102195],3.4935203014690906e-06,9.695690776048806e-07,0.6700828687617332,25.7907797098725,0.6683561212767019
UDS,182791,34.213812850547654,-5.0870495031759395,4.72,2495.804840361383,4.193862991511121,24.858927262202975,UDS-N,[0.00310149],6.806589483929894e-06,5.911404741111452e-07,0.4910062106615162,24.902572618776112,0.5650646514974547
EGS,61496,214.97244131008458,52.96219208372041,5.08,1509.3740041613053,173.33508764550032,25.822240648926766,EGS,[0.00251005],4.345994515645176e-06,1.3157504176733853e-06,0.6162950729366687,25.916913824021908,0.5610326751245829
EGS,952625,214.9755288,52.9252681,5.11,1366.627847550535,336.77873571863637,26.39576561537161,EGS,[0.00577567],7.006452986031497e-06,1.213504473388253e-06,0.8600539172262542,26.344316455080186,0.5576433418719885
UDS,830237,34.3748521,-5.2755287,5.12,1237.7170605512779,214.2652078937066,26.529742286390782,UDS-S,[0.00195534],8.087211953957571e-06,3.0647289411796954e-06,6.161554531528924,26.498506402381196,0.21831444150441454
UDS,149298,34.42431077485901,-5.136491239839027,5.15,2120.4123908945808,247.575051143102,24.225898876428005,UDS-N,[0.00826052],2.479506190331887e-06,2.418472999144871e-06,0.7543262591025135,24.425214136454706,0.893829657404104
UDS,53692,34.45537626542536,-5.23181398278446,5.28,1725.4957063615639,300.81027697491123,26.25640101577016,UDS-S,[0.02270496],4.371071961088081e-06,1.6391313062347217e-06,0.9152831345874568,26.214880377858265,0.9152243717350541
EGS,42046,214.7953678146226,52.78884662864848,5.28,2499.0131694535103,0.9710969402004003,23.16181950323704,EGS,[0.02035942],2.5215841944474914e-07,5.457417364299398e-05,1.3406778415832383,23.1798952636065,0.5162475521649411
UDS,970351,34.2619003,-5.1052052,5.28,2396.2042368052016,90.71137155205086,25.63520557542034,UDS-N,[0.01364165],6.715065887118834e-07,2.390400996798243e-05,0.9774919841390304,25.689422988788387,0.9952842803066936
UDS,29813,34.453354870970635,-5.270716907932999,5.44,2245.0777048850514,100.76793727569022,25.801692602757164,UDS-S,[0.00970299],1.5100188822862576e-05,7.452441633114281e-06,8.354090165358565,25.74370922329562,0.02457379461796289
UDS,172350,34.36895117186716,-5.103941474589491,5.58,1922.498571830623,46.17725575068331,24.567536794031692,UDS-N,[0.00184899],4.95266154741083e-06,1.6251960880663607e-06,0.8681988553538795,24.631645044904587,0.4688418145286624
EGS,37124,214.99097733410954,52.9165239519206,5.68,2452.961205446533,44.036409939743265,25.133294178082984,EGS,[0.00189893],3.124592700569915e-07,0.00041092276096283146,0.990064038428679,25.119138399085692,0.9999812033303809
UDS,50716,34.31315407240597,-5.226780942036896,6.17,2250.260701721221,159.00229340155323,25.802720636747022,UDS-S,[0.00380992],7.308608318815325e-06,1.0244680802963674e-06,0.608011817806577,25.785646477954586,0.4487255487090159
UDS,57040,34.4700416,-5.2380687,6.42,2290.1775196209746,33.86816737578532,24.068569982021394,UDS-S,[0.01488556],9.973160369674026e-07,5.4816716863264304e-05,0.7707859856121149,24.333694363774256,0.9500209296529495
UDS,36171,34.345002561698756,-5.260115382734445,6.47,2176.6385710959967,261.3004989941248,26.086782980150247,UDS-S,[0.00217237],4.72064584255781e-06,1.8455598484059067e-06,0.9239294107573621,26.09437131270501,0.7884779782791659
UDS,967770,34.2285256,-5.1015261,6.59,2329.9684864283345,144.70461096064102,26.03784252983056,UDS-N,[0.00243152],2.662980676685236e-08,0.0003708995466257451,0.9896219802016715,26.044975900756913,0.9999989759653068
EGS,53254,214.79753745299433,52.81874633240582,6.62,2067.196101983803,303.15741168585475,25.727322898166143,EGS,[0.03367736],6.438179624578741e-06,7.511052437169369e-07,8.389459588630233,25.56957776038042,0.5152029497358227
