statistic,value
N,36.0
z_min,3.11
z_max,8.35
FWHM_min,1142.560839510142
FWHM_max,2499.047784608442
logSig_min,-7.318852643408302
logSig_max,-4.815049686103219
pearson_r,0.6091452926374425
pearson_p,8.055780232457351e-05
pearson_sigma,4.093892390162104
spearman_rho,0.5989703989703989
spearman_p,0.00011360810488359466
spearman_sigma,3.9445906846402963
kendall_tau,0.43174603174603177
kendall_p,0.00021148815909777387
partial_r_given_z,0.6259460785002642
partial_p,4.446674671197861e-05
OLS_slope_km/s_per_dex,469.9828675180873
OLS_intercept,5035.744171314018
OLS_R2,0.37105798754235564
OLS_RMSE,293.309617030531
GSigma_R2,0.26702747258196446
GSigma_RMSE,316.6393230932778
v0_km/s,100.00000000000009
Af_km/s,3512.507175410954
eps_g_from_Kokorev,1.317
beta_from_Kokorev,0.097
